agv_id,route
A001,"DEPOT,T0001,DEPOT,T0002,DEPOT,T0003,DEPOT,T0004,DEPOT,T0005,DEPOT,T0006,DEPOT,T0007,DEPOT,T0008,DEPOT,T0009,DEPOT,T0010,DEPOT,T0011,DEPOT,T0012,DEPOT,T0013,DEPOT,T0014,DEPOT,T0015,DEPOT,T0016,DEPOT,T0017,DEPOT,T0018,DEPOT,T0019,DEPOT,T0020,DEPOT,T0021,DEPOT,T0022,DEPOT,T0023,DEPOT,T0024,DEPOT,T0025,DEPOT,T0026,DEPOT,T0027,DEPOT,T0028,DEPOT,T0029,DEPOT,T0030,DEPOT,T0031,DEPOT,T0032,DEPOT,T0033,DEPOT,T0034,DEPOT,T0035,DEPOT,T0036,DEPOT,T0037,DEPOT,T0038,DEPOT,T0039,DEPOT,T0040,DEPOT,T0041,DEPOT,T0042,DEPOT,T0043,DEPOT,T0044,DEPOT,T0045,DEPOT,T0046,DEPOT,T0047,DEPOT,T0048,DEPOT,T0049,DEPOT,T0050,DEPOT,T0051,DEPOT,T0052,DEPOT,T0053,DEPOT,T0054,DEPOT,T0055,DEPOT,T0056,DEPOT,T0057,DEPOT,T0058,DEPOT,T0059,DEPOT,T0060,DEPOT,T0061,DEPOT,T0062,DEPOT,T0063,DEPOT,T0064,DEPOT,T0065,DEPOT,T0066,DEPOT,T0067,DEPOT,T0068,DEPOT,T0069,DEPOT,T0070,DEPOT,T0071,DEPOT,T0072,DEPOT,T0073,DEPOT,T0074,DEPOT,T0075,DEPOT,T0076,DEPOT,T0077,DEPOT,T0078,DEPOT,T0079,DEPOT,T0080,DEPOT,T0081,DEPOT,T0082,DEPOT,T0083,DEPOT,T0084,DEPOT,T0085,DEPOT,T0086,DEPOT,T0087,DEPOT,T0088,DEPOT,T0089,DEPOT,T0090,DEPOT,T0091,DEPOT,T0092,DEPOT,T0093,DEPOT,T0094,DEPOT,T0095,DEPOT,T0096,DEPOT,T0097,DEPOT,T0098,DEPOT,T0099,DEPOT,T0100,DEPOT"
A002,DEPOT
A003,DEPOT
A004,DEPOT
A005,DEPOT
A006,DEPOT
A007,DEPOT
A008,DEPOT
A009,DEPOT
A010,DEPOT
A011,DEPOT
A012,DEPOT
A013,DEPOT
A014,DEPOT
A015,DEPOT
